445	RUBIO	And I - and I think you've outlined why.
446	RUBIO	The numbers don't add up.
447	RUBIO	You know, when I ran for the Senate in 2010, I came out and said we're going to have to make changes to Social Security, and everyone said that's the end of your campaign.
448	RUBIO	In Florida, you can't talk about that, but people know that it's the truth here in Florida.
449	RUBIO	Fraud is not enough.
450	RUBIO	Certainly, let's wipe out the fraud, but as you said, it won't add up.
451	RUBIO	You already gave those numbers.
452	RUBIO	The second point is on foreign aid.
453	RUBIO	I hear that all the time as well.
454	RUBIO	I'm against any sort of wasting of money on foreign aid, but it's less than 1 percent of our federal budget.
455	RUBIO	The numbers don't add up.
456	RUBIO	The bottom line is we can't just continue to tip-toe around this and throw out things like I'm going to get at fraud and abuse.
457	RUBIO	Let's get rid of fraud, let's get rid of abuse, let's be more careful about how we spend foreign aid.
458	RUBIO	But you still have hundreds of billions of dollars of deficit that you're going to have to make up.
459	RUBIO	And here's the thing.
460	RUBIO	If we do not do it, we will have a debt crisis.
461	RUBIO	Not to mention a crisis in Social Security and Medicare.
462	RUBIO	Both parties have taken far too long to deal with it.
463	RUBIO	It is one of the major issues confronting America.
464	RUBIO	It's barely been asked in any of these debates.
465	RUBIO	And we'd better deal with or we're going to have to explain to our children why they inherited this disaster.
466	SYSTEM	(APPLAUSE)
467	BASH	Mr. Trump, Senator Rubio says your numbers don't add up.
468	BASH	What's your response?
469	BASH	Senator Rubio says that your numbers don't add up.
470	BASH	What's your response, Mr. Trump?
471	TRUMP	Well, I don't know if he's saying that.
472	TRUMP	Look, I'm just saying very simply we have a country that I've never seen anything like it.
473	TRUMP	I've been going over budgets and looking at budgets.
474	TRUMP	We don't bid things out.
475	TRUMP	We don't bid out, as an example, the drug industry, pharmaceutical industry.
476	TRUMP	They don't go out to bid.
477	TRUMP	They just pay almost as if you walk into a drug store.
478	TRUMP	That's what they're paying.
479	TRUMP	And the reason is they have a fantastic lobby.
480	TRUMP	They take care of all of the senators, the Congressmen.
481	TRUMP	They have great power and they don't bid out.
482	TRUMP	The military is never properly bid.
483	TRUMP	When we go out to military bids, it's not properly bid.
484	TRUMP	And the people that really sell us the product are oftentimes the product we don't want, only because that particular company has political juice, OK?
485	TRUMP	I'm self-funding my campaign.
486	TRUMP	Nobody is going to be taking care of me.
487	TRUMP	I don't want anybody's money.
488	TRUMP	I will tell you something.
489	TRUMP	We're going to go out to bid in virtually every different facet of our government.
490	TRUMP	We're going to save a fortune.
491	SYSTEM	(APPLAUSE)
492	BASH	Thank you, Mr. Trump.
493	BASH	Senator Cruz, you advocate allowing younger workers to put some of their Social Security taxes into personal accounts.
494	BASH	What do you say to critics who say that market volatility means that this is a disastrous proposal?
495	CRUZ	Well, number one, we need to see responsibility.
496	CRUZ	Social Security right now is careening towards insolvency, and it's irresponsible.
497	CRUZ	And any politician that doesn't step forward and address it is not being a real leader.
498	CRUZ	We need to see political courage to take this on and save and strengthen Social Security.
499	SYSTEM	(APPLAUSE)
500	CRUZ	And as president, what I will do for seniors, for anyone at or near retirement, there will be no changes whatsoever.
501	CRUZ	Every benefit will be protected to the letter.
502	CRUZ	But for younger workers, we need to change the rate of growth of benefits so it matches inflation instead of exceeding inflation.
503	CRUZ	And as you noted Dinan, we need to have for younger workers, that a portion of your tax payments are in personal accounts, like the 401(k), that you own, that you control, that you can pass on to your kids and grandkids.
504	SYSTEM	(APPLAUSE)
505	CRUZ	And one of the things that is critically important.
506	CRUZ	Listen, we've got lots of challenges in the world.
507	CRUZ	But the answer can't just be wave a magic wand and say problem go away.
508	CRUZ	You have to understand the problems.
509	CRUZ	You have to have real solutions.
510	CRUZ	It's like government spending.
511	CRUZ	It is very easy.
512	CRUZ	Hillary Clinton says she'll cut waste, fraud and abuse.
513	CRUZ	If only we had smarter people in Washington, that would fix the problem.
514	CRUZ	You know what?
515	CRUZ	That is the statement of a liberal who doesn't understand government is the problem.
516	SYSTEM	(APPLAUSE)
517	CRUZ	Here's my philosophy.
518	CRUZ	The less government, the more freedom.
519	CRUZ	The fewer bureaucrats, the more prosperity.
520	CRUZ	And there are bureaucrats in...
521	SYSTEM	(BELL RINGS)
522	CRUZ	... Washington right now who are killing jobs and I'll tell you, I know who they are.
523	CRUZ	I will find them and I will fire them.
524	BASH	Did you justice just compare Donald Trump to Hillary Clinton on this issue?
525	CRUZ	I will let Donald speak for himself.
526	CRUZ	But I will say, there's a reason, in my campaign I've laid out a very, very specific spend and cut plan, $500 billion.
527	CRUZ	I've specified five major agencies that I would eliminate, 25 programs.
528	CRUZ	And Dana, you know why political candidates don't do that?
529	CRUZ	Because when you do that, the lobbyists attack you.
530	CRUZ	When you specify the programs you would eliminate, then you get attacked.
531	CRUZ	Let's talk for example back in Iowa the first primary.
532	CRUZ	When I went to Iowa and campaigned against ethanol mandates, everyone said that was political suicide.
533	CRUZ	You can't take on ethanol in Iowa.
534	CRUZ	And my opponents on this stage not only didn't do the same.
535	CRUZ	They attacked me and even promised to expand corporate welfare.
536	SYSTEM	(BELL RINGS)
537	CRUZ	If we're going to stop bankrupting our kids and grandkids, you've got to be willing to take on the lobbyists, which means not just some fanciful waste, fraud and abuse, but specifying these are the programs I'll eliminate so that we can take care of the hard working taxpayer.
538	SYSTEM	(APPLAUSE)
539	BASH	Thank you Senator Cruz.
540	BASH	Mr. Trump, would you like to respond?
541	TRUMP	Yes.
542	TRUMP	If you look back to Iowa, Ted did change his view and his stance on ethanol quite a bit.
543	TRUMP	He did and - at the end.
544	TRUMP	Not full on, but he did change his view in the hopes of maybe doing well.
545	TRUMP	And you know, I think everybody knows that.
546	TRUMP	It was a front page story all over the place, and he did make a change.
547	BASH	Senator Cruz?
548	CRUZ	Listen, if you are fed up with Washington, the question you ought to be asking is who is willing to take on Washington?
549	CRUZ	It's easy to have language, I'm fed up with the corruption in Washington.
550	CRUZ	But if you have a candidate who has been funding liberal Democrats and funding the Washington establishment, it's very hard to imagine how suddenly this candidate is going to take on Washington.
551	CRUZ	When I stood up and led the fight against Obamacare, Washington was furious and attacked me, but I did it because I was honoring my commitment to the hard-working men and women of this country who are losing their jobs because of Obamacare.
552	SYSTEM	(APPLAUSE)
553	CRUZ	When I led the fight against amnesty, it's because I was standing with the people...
554	SYSTEM	(BELL RINGS)
555	CRUZ	... against Washington.
556	CRUZ	And if you want to tell people you're going to stand against Washington, the question we should ask is, when have you ever stood up to the lobbyists in Washington?
557	BASH	OK. Mr. Trump, I'll let you respond because he mentioned you but then I'm going to move to Governor Kasich.
558	BASH	Go ahead.
559	TRUMP	Well, that's fine.
560	TRUMP	First of all, Ted was in favor of amnesty.
561	TRUMP	So there's no question about that.
562	TRUMP	And Sheriff Joe Arpaio recently endorsed me and there's nobody tougher on the borders than Sheriff Joe.
563	TRUMP	And Jeff Sessions, one of the most respected Senator in Washington, an incredible man, also endorsed me.
564	TRUMP	And there's nobody that knows more about the borders than Senator Jeff Sessions.
565	TRUMP	I would say this.
566	TRUMP	We're all in this together.
567	TRUMP	We're going to come up with solutions.
568	TRUMP	We're going to find the answers to things.
569	TRUMP	And so far I cannot believe how civil it's been up here.
570	SYSTEM	(APPLAUSE)
571	BASH	Governor Kasich, let's get back to Social Security.
572	BASH	You told a voter in New Hampshire to quote, "Get over cuts to Social Security benefits" because you have a reform plan and that is just the reality you say that is out there.
573	BASH	Why is cutting Social Security payments the solution?
574	KASICH	Well, first of all, we hear about taking on Washington.
575	KASICH	I took on Washington and I won.
576	KASICH	I actually got the budget balanced when I was a member of the Congress, the chairman of the budget committee.
577	KASICH	We paid down a half a trillion dollars of the national debt.
578	KASICH	We also balanced the budget four years in a row.
579	KASICH	And we were just growing jobs like crazy and the wage issue was not even an issue then.
580	KASICH	I also had a plan in 1999 to save Social Security and take the $5 trillion projected surplus and not only have Social Security for our young people, but also to give them private accounts.
581	KASICH	Now there are more 18-year-olds who believe they have a better chance of seeing a UFO than a Social Security check and we have a lot of seniors who are very nervous.
582	KASICH	I have a plan to fix it that doesn't even require raising the retirement age.
583	KASICH	If you've had wealth throughout your lifetime, when the time comes to be on Social Security, you'll still get it.
584	KASICH	It will just simply be less.
585	KASICH	And for those people who depend on that Social Security, they'll get their full benefit.
586	KASICH	That's the way it will work.
587	KASICH	And we don't have to monkey around with the retirement age.
588	KASICH	And how do I know that?
589	KASICH	I've done all this before.
590	KASICH	This is not a theory.
591	KASICH	Do you have to take on entitlement programs to balance a budget?
592	KASICH	Yes.
593	KASICH	It doesn't mean you have to cut them.
594	KASICH	It means you need to innovate them, the way we do things in the 21st Century.
595	KASICH	So not only did we have a balanced budget in Washington, but when I went to Ohio, we were $8 billion in the hole and now we're $2 billion in the black.
596	KASICH	Our credit is strong.
597	KASICH	We're up 400,000 jobs.
598	KASICH	And I want to go back with the same formula to beat the Washington insiders again.
599	KASICH	And I will get it done, and this country will be much stronger economically as a result.
600	SYSTEM	(APPLAUSE)
601	TAPPER	Thank you, Governor.
602	TAPPER	Let's take a broader look at the Republican Party now.
603	TAPPER	Mr. Trump, one of the concerns your opponents have expressed throughout the course of this campaign is the notion that in their estimation you hold views that are at direct odds with Republican Party tradition.
604	TAPPER	How are you looking to fundamentally change the Republican Party as its potential leader?
605	TAPPER	What should the Republican Party stand for in 2016?
606	TRUMP	Well, first of all, I don't really think that.
607	TRUMP	I think that I hold views that are very similar to many of the people.
608	TRUMP	We are more inclusive.
609	TRUMP	And if you look at the polls and if you look at the millions of people that have been pouring into the polls, it's, again, the biggest story.
610	TRUMP	You look at all of these people that are coming in, something is happening.
611	TRUMP	I am different in one primary respect, and that's trade.
612	TRUMP	I feel that we have had horrible negotiators, horrible trade deals.
613	TRUMP	The jobs in this country are disappearing, and especially the good jobs.
614	TRUMP	You look at the recent jobs reports, which are really done so that presidents and politicians look good, because all of these people looking for jobs, when they give up, they go home, they give up, and they are considered statistically employed.
615	TRUMP	So that's that.
616	TRUMP	But I will say, trade deals are absolutely killing our country.
617	TRUMP	The devaluations of their currencies by China and Japan and many, many other countries, and we don't do it because we don't play the game.
618	TRUMP	and the only way we're going to be able to do it is we're going to have to do taxes unless they behave.
619	TRUMP	If you don't tax certain products coming into this country from certain countries that are taking advantage of the United States and laughing at our stupidity, we're going to continue to lose businesses and we're going to continue to lose jobs.
620	TRUMP	And if you look at the average worker over the last 12 years, their salary and their pay have gone down, not up.
621	TRUMP	It has gone down.
622	TRUMP	And I think that's why there has been such an outpouring of love to what I'm saying.
623	TAPPER	Thank you, Mr. Trump.
624	TAPPER	Senator Cruz...
625	SYSTEM	(APPLAUSE)
626	TAPPER	... Donald Trump has so far won 35 percent of the vote.
627	TAPPER	Those people are signing up to his vision of the Republican Party.
628	TAPPER	What do you think is wrong with that vision?
629	CRUZ	Well, Donald is right, for example, he was just talking about international trade.
630	CRUZ	He's right about the problems.
631	CRUZ	But his solutions don't work.
632	CRUZ	So, for example, his solution on international trade, he proposed earlier a 45 percent tariff on foreign goods.
633	CRUZ	Now he backed away from that immediately and he may come back with a different number tonight.
634	CRUZ	I don't know where he'll be tonight.
635	CRUZ	But I'll tell you what happens.
636	CRUZ	You know, we've seen prior presidential candidates who proposed massive tariffs, you know, Smoot- Hawley led to the Great Depression.
637	CRUZ	And the effect of a 45 percent tariff would be when you go to the store, when you go to Walmart, when you are shopping for your kids, the prices you pay go up 45 percent.
638	CRUZ	But not only that, when you put those in place, because a tariff is a tax on you, the American people, but the response of that is that the countries we trade with put in their own tariffs.
639	CRUZ	A much better solution that works is the tax plan I've laid out which would enable our exports to be tax-free, would tax our imports, would not raise prices for Americans, and would not result in reciprocal tariffs.
640	CRUZ	Fix the problem and that's what's missing from what Donald says.
641	SYSTEM	(APPLAUSE)
642	TAPPER	Mr. Trump, we'll give you a chance to respond.
643	TRUMP	The 45 percent tax is a threat.
644	TRUMP	It was not a tax, it was a threat.
645	TRUMP	It will be a tax if they don't behave.
646	TRUMP	Take China as an example.
647	TRUMP	I have many friends, great manufacturers, they want to go into China.
648	TRUMP	They can't.
649	TRUMP	China won't let them.
650	TRUMP	We talk about free trade.
651	TRUMP	It's not tree free trade, it's stupid trade.
652	TRUMP	China dumps everything that they have over here.
653	TRUMP	No tax, no nothing, no problems, no curfews (ph), no anything.
654	TRUMP	We can't get into China.
655	TRUMP	I have the best people, manufacturers, they can't get in.
656	TRUMP	When they get in, they have to pay a tremendous tax.
657	TRUMP	The 45 percent is a threat that if they don't behave, if they don't follow the rules and regulations so that we can have it equal on both sides, we will tax you.
658	TRUMP	It doesn't have to be 45, it could be less.
659	TRUMP	But it has to be something because our country and our trade and our deals and most importantly our jobs are going to hell.
660	SYSTEM	(APPLAUSE)
661	TAPPER	Senator Cruz?
662	CRUZ	Jake, let me be clear what Donald just said.
663	CRUZ	He said that that 45 percent tax is a threat.
664	CRUZ	And mind you, you are paying the tax.
665	CRUZ	It's not China that pays the tax.
666	CRUZ	It's you, the working men and women.
667	CRUZ	So ask yourself at home
668	CRUZ	How is this helping you?
669	CRUZ	If your wages have been stagnant for 20 years; if you can't pay the bills, how does it help you to have a president come and say, "I'm going to jack - I'm going to put a 45 percent tax on diapers when you buy diapers, on automobiles when you buy automobiles, on clothing when you buy clothing."
670	CRUZ	That hurts you.
671	CRUZ	It's why we've got to get beyond rhetoric of China bad, and actually get to how do you solve the problem.
672	CRUZ	Because this solution would hurt jobs and hurt hard-working taxpayers in America.
673	TAPPER	OK.
674	TRUMP	Jake, I have to say - honestly, it's just the opposite.
675	TRUMP	What will happen if they don't behave, we will put on a tax of some amount, and it could be a large amount, and we will start building those factories and those plants.
676	TRUMP	Instead of in China, we'll build them here.
677	TRUMP	And people will buy products from here, rather than buying it through China where we're being ripped off.
678	TRUMP	And we have a $505 billion trade deficit right now.
679	TRUMP	So we'll build our factories here and we'll make our own products.
680	TRUMP	And that's the way it should be done.
681	TRUMP	And the way we've been doing it for the last long period of time is our country - our country is in serious, serious trouble.
682	TRUMP	It's a bubble and it's going to explode, believe me.
683	TAPPER	All right.
684	TAPPER	We're going to take a very quick break.
685	TAPPER	When we come back, we'll have much more of this Republican presidential debate from the University of Miami right after this.
686	TAPPER	Stay with us.
687	SYSTEM	(APPLAUSE)
688	SYSTEM	(COMMERCIAL BREAK)
689	TAPPER	Welcome back to the CNN Republican presidential debate in Miami, Florida.
690	TAPPER	Mr. Trump, let me start with you.
691	TAPPER	Last night, you told CNN quote, "Islam hates us?"
692	TAPPER	Did you mean all 1.6 billion Muslims.
693	TRUMP	I mean a lot of them.
694	TRUMP	I mean a lot of them.
695	DINAN	Do you want to clarify the comment at all?
696	TRUMP	Well, you know, I've been watching the debate today.
697	TRUMP	And they're talking about radical Islamic terrorism or radical Islam.
698	TRUMP	But I will tell you this.
699	TRUMP	There's something going on that maybe you don't know about, maybe a lot of other people don't know about, but there's tremendous hatred.
700	TRUMP	And I will stick with exactly what I said to Anderson Cooper.
701	SYSTEM	(APPLAUSE)
702	DINAN	Senator Rubio, your supporter, Republican Senator Jeff Sessions, said in response to Mr. Trump's comment last night, I'm sorry - Senator Jeff Flake, I apologize.
703	DINAN	Your supporter, Republican Senator Jeff Flake said in response to that comment, Republicans are better than this.
704	DINAN	Do you agree?
705	RUBIO	Well, let me say, I know that a lot of people find appeal in the things Donald says cause he says what people wish they could say.
706	RUBIO	The problem is, presidents can't just say anything they want.
707	RUBIO	It has consequences, here and around the world.
708	SYSTEM	(APPLAUSE)
709	RUBIO	And so let me give you one.
710	RUBIO	Two days ago, I met this extraordinary couple who were on furlough because they are missionaries in Bangladesh.
711	RUBIO	It's a very tough place to be a missionary.
712	RUBIO	It's Muslim.
713	RUBIO	And their safety and security very much relies upon friendly Muslims that live along side them, that may not convert, but protect them and certainly look out for them.
714	RUBIO	And their mission field really are Muslims that are looking to convert to Christianity as well.
715	RUBIO	And they tell me that today they have a very hostile environment in which to operate in because the news is coming out that in America, leading political figures are saying that America doesn't like Muslims.
716	RUBIO	So this is a real impact.
717	RUBIO	There's no doubt that radical Islam is a danger in the world.
718	RUBIO	I can also tell you if you go to any national cemetery, especially Arlington, you're going to see crescent moons there.
719	RUBIO	If you go anywhere in the world you're going see American men and women serving us in uniform that are Muslims.
720	SYSTEM	(APPLAUSE)
721	RUBIO	And they love America.
722	RUBIO	And as far as I know, no one on this stage has served in uniform in the United States military.
723	RUBIO	Anyone out there that has the uniform of the United States on and is willing to die for this country is someone that loves America.
724	RUBIO	No matter what their religious background may be.
725	DINAN	Mr. Trump?
726	SYSTEM	(APPLAUSE)
727	TRUMP	Marco talks about consequences.
728	TRUMP	Well, we've had a lot of consequences, including airplanes flying into the World Trade Center, the Pentagon and could have been the White House.
729	TRUMP	There have been a lot of problems.
730	TRUMP	Now you can say what you want, and you can be politically correct if you want.
731	TRUMP	I don't want to be so politically correct.
732	TRUMP	I like to solve problems.
733	TRUMP	We have a serious, serious problem of hate.
734	SYSTEM	(APPLAUSE)
735	TRUMP	There is tremendous hate.
736	TRUMP	There is tremendous hate.
737	TRUMP	Where large portions of a group of people, Islam, large portions want to use very, very harsh means.
738	TRUMP	Let me go a step further.
739	TRUMP	Women are treated horribly.
740	TRUMP	You know that.
741	TRUMP	You do know that.
742	TRUMP	Women are treated horribly, and other things are happening that are very, very bad.
743	SYSTEM	(BELL RINGS)
744	TRUMP	Now I will say this, there is tremendous hatred.
745	TRUMP	The question was asked, what do you think?
746	TRUMP	I said, there is hatred.
747	TRUMP	Now it would be very easy for me to say something differently.
748	TRUMP	And everybody would say, oh, isn't that wonderful.
749	DINAN	Mr. Trump, thank you.
750	TRUMP	We better solve the problem before it's too late.
751	DINAN	Senator Rubio?
752	SYSTEM	(APPLAUSE)
753	RUBIO	Well, here we go.
754	RUBIO	See, I'm not interested in being politically correct.
755	RUBIO	I'm not interested in being politically correct.
756	RUBIO	I'm interested in being correct.
757	SYSTEM	(APPLAUSE)
758	RUBIO	And in order to be correct on this issue, here's the bottom line.
759	RUBIO	We do work.
760	RUBIO	There is - Islam has a major problem on its hands.
761	RUBIO	It has a significant percentage of its adherents, particular in the Sunni faith but also in the Shia, who have been radicalized.
762	RUBIO	And are willing to fly planes into a building and kill innocent people.
763	RUBIO	There is no doubt about that.
764	RUBIO	It is also true if you look around the world at the challenges we face, we are going to have to work together with other - with Muslims, who do not - who are not radicals.
765	RUBIO	We're going to have to work with the Jordanian kingdom.
766	RUBIO	We're going to have to work with the Saudis.
767	RUBIO	We're going to have to work with the Gulf kingdoms.
768	RUBIO	We're going to have to work with the Egyptians to defeat, for example, ISIS.
769	SYSTEM	(BELL RING)
770	RUBIO	It will take a Sunni Arab movement to defeat them.
771	RUBIO	And so I think you can be correct without meaning to be politically correct.
772	RUBIO	We are going to have to work with people of the Muslim faith even as Islam itself faces a serious crisis within it of radicalization.
773	TAPPER	Thank you, Senator.
774	SYSTEM	(APPLAUSE)
775	TAPPER	Governor Kasich, do you think Islam hates us?
776	KASICH	No, I don't.
777	KASICH	I think there is a sect of, you know, this radical Islam that is really, really serious, and poses the greatest threat to us today.
778	KASICH	There isn't any question.
779	KASICH	And that's why the whole world has to work together to make sure that we don't have proliferation of these weapons of mass destruction.
780	KASICH	But look, I was there when, and saw it, when the Egyptian ambassador to the United States was in the Rose Garden bringing the Arab Muslim world to work with us to repel Saddam Hussein from Kuwait.
781	KASICH	The fact is that if we're going to defeat ISIS, we're going to have to have these countries.
782	KASICH	And they are Egypt.
783	KASICH	And they are Saudi Arabia.
784	KASICH	And they are Jordan.
785	KASICH	And they are the Gulf states.
786	KASICH	And we're going to have in some way or another a rapprochement with Turkey.
787	KASICH	And I frankly think the Europeans went in the wrong direction when they rejected Turkey from joining in to the economic sphere of Europe.
788	KASICH	The simple fact of the matter is, a lot of these Muslim countries, they are just - they can't believe the stuff they see out of people who have distorted their faith.
789	KASICH	Look, the people who represent radical Islam, they want to destroy everything that we're about and other Muslims who don't share their view.
790	KASICH	But at the end of the day, we've got to bring the world together, the civilized world.
791	KASICH	And we all speak with one voice to make sure that people who sit on the fence understand what civilization is, and we represent it, and equality and hope for everybody.
792	TAPPER	Thank you, Governor Kasich.
793	TAPPER	Mr. Trump, I want to ask you about something else you've said during the course of this campaign.
794	TAPPER	You said that the U.S. has to, quote, "take out" the families of terrorists.
795	TAPPER	When it was pointed out that targeting civilians is against the Geneva Conventions, you said, quote, "So they can kill us, but we can't kill them?"
796	TAPPER	It is against federal, military and international law to target civilians.
797	TAPPER	So how will you order the military to target the families of suspected terrorists, while also abiding by the law?
798	TRUMP	Let me go back to the other just for a second.
799	TRUMP	In large mosques, all over the Middle East, you have people chanting "death to the USA."
800	TRUMP	Now, that does not sound like a friendly act to me.
801	TRUMP	As far as the families are concerned, and as far as the law is concerned, we have a law - this all started with your question on water boarding.
802	TRUMP	We have a law that doesn't allow right now water boarding.
803	TRUMP	They have no laws.
804	TRUMP	They have no rules.
805	TRUMP	They have no regulations.
806	TRUMP	They chop off heads.
807	TRUMP	They drown 40, 50, 60 people at a time in big steel cages, pull them up an hour later, everyone dead.
808	TRUMP	And we're working on a different set of parameters.
809	TRUMP	Now, we have to obey the laws.
810	TRUMP	Have to obey the laws.
811	TRUMP	But we have to expand those laws, because we have to be able to fight on at least somewhat of an equal footing or we will never ever knock out ISIS and all of the others that are so bad.
812	TRUMP	We better expand our laws or we're being a bunch of suckers, and they are laughing at us.
813	TRUMP	They are laughing at us, believe me.
814	SYSTEM	(APPLAUSE)
815	TAPPER	Senator Rubio, would you as president pursue a policy of targeting the families of suspected terrorists?
816	RUBIO	No, of course not.
817	RUBIO	And we don't have to in order to defeat terrorists.
818	RUBIO	The way you defeat terrorists is pretty straightforward.
819	RUBIO	It's difficult to do, but it has to be done.
820	RUBIO	When I'm president of the United States, the best intelligence agencies in the world that right now have been hamstrung.
821	RUBIO	They're going to be expanded.
822	RUBIO	And the best intelligence agencies in the world are going to find terrorists.
823	RUBIO	And then the best military in the world, which needs to be rebuilt because - because Barack Obama is gutting our military.
824	RUBIO	He's going to leave us with the smallest Army since the end of World War II, and the smallest Navy in a century, and the smallest Air Force we've ever had.
825	RUBIO	We are going to rebuild that military and that military is going to find the terrorists and destroy them.
826	RUBIO	And if we capture any of these terrorists alive, they're not going to have the right to remain silent.
827	RUBIO	And they're not going to go to a courtroom in Manhattan.
828	RUBIO	They're going to go to Guantanamo Bay, Cuba and we will find out everything they know and we'll do so legally.
829	SYSTEM	(APPLAUSE)
830	TAPPER	Senator Cruz, you've talked about changing the rules of engagement in battle against ISIS.
831	TAPPER	Would that include targeting the families of suspected terrorists?
832	CRUZ	No, of course not.
833	CRUZ	We've never targeted innocent civilians and we're not going to start now.
834	CRUZ	But listen, Jake, I understand.
835	CRUZ	People are scared and for seven years, we've faced terrorist attacks and President Obama lectures Americans on Islamophobia.
836	CRUZ	That is maddening.
837	CRUZ	But the answer is not simply to yell, "China bad, Muslims bad."
838	CRUZ	You've got to understand the nature of the threats we're facing and how you deal with them.
839	CRUZ	And yes, it is true there are millions of radical Islamic terrorists who seek to kill us.
840	CRUZ	We need a president, commander in chief focused on fighting them.
841	CRUZ	And I'll tell you, frankly one concern I have with Donald is that although his language is quite incendiary, when you look at his substantive policies on Iran, he has said he would not rip up this Iranian nuclear deal.
842	CRUZ	I think that's a mistake.
843	CRUZ	The Ayatollah Khomeini wants nuclear weapons to murder us.
844	CRUZ	I'll give you another example, dealing with Islamic radical terrorism.
845	CRUZ	On Israel, Donald has said he wants to be neutral between Israel and the Palestinians.
846	CRUZ	As president, I will not be neutral.
847	CRUZ	And let me say this week, a Texan, Taylor Force.
848	CRUZ	He was an Eagle Scout, he was a West Point graduate, he was an Army veteran.
849	CRUZ	He was murdered by a Palestinian terrorist this week in Israel, and I don't think we need a commander in chief...
850	SYSTEM	(BELL RINGS)
851	CRUZ	... who is neutral between the Palestinian terrorists and one of our strongest allies in the world, the nation of Israel.
852	SYSTEM	(APPLAUSE)
853	HEWITT	Thank you Senator Cruz.
854	HEWITT	Mr. Trump.
855	HEWITT	We're going to come to you in a second, but wait.
856	HEWITT	I want to go to Hugh Hewitt, who has questions on this exact line of subject.
857	HEWITT	Mr. Trump, I want to follow-up on the quote that Senator Cruz used.
858	HEWITT	You said you would want to be, quote, "sort of a neutral guy".
859	HEWITT	He did mention Taylor Force.
860	HEWITT	He was a West Point graduate, he was a war hero.
861	HEWITT	He was a Vanderbilt graduate student.
862	HEWITT	He was killed in a Palestinian terror attack near Tel Aviv, many others were killed.
863	HEWITT	And the Israeli government says the Palestinian authority is inciting this.
864	HEWITT	Do you still want to stay neutral when the Palestinian authority is inciting these attacks.
865	TRUMP	First of all, there's nobody on this stage that's more pro Israel than I am.
866	TRUMP	OK.
867	TRUMP	There's nobody.
868	SYSTEM	(APPLAUSE)
869	TRUMP	I am pro-Israel.
870	SYSTEM	(BOOING)
871	TRUMP	I was the grand marshall, not so long ago, of the Israeli Day Parade down 5th avenue.
872	TRUMP	I've made massive contributions to Israel.
873	TRUMP	I have a lot of - I have tremendous love for Israel.
874	TRUMP	I happen to have a son-in-law and a daughter that are Jewish, OK?
875	TRUMP	And two grandchildren that are Jewish.
876	SYSTEM	(APPLAUSE)
877	TRUMP	But I will tell you, I think if we're going to ever negotiate a peace settlement, which every Israeli wants, and I've spoken to the toughest and the sharpest, they all want peace, I think it would be much more helpful is - I'm a negotiator.
878	TRUMP	If I go in, I'll say I'm pro-Israel and I've told that to everybody and anybody that would listen.
879	TRUMP	But I would like to at least have the other side think I'm somewhat neutral as to them, so that we can maybe get a deal done.
880	TRUMP	Maybe we can get a deal.
881	TRUMP	I think it's probably the toughest negotiation of all time.
882	TRUMP	But maybe we can get a deal done.
883	HEWITT	Senator Trump...
884	SYSTEM	(CROSSTALK)
885	TRUMP	And, by the way, just so you understand, as far as Iran, I would have never made that deal.
886	TRUMP	I think it's maybe the world deal I've ever seen.
887	TRUMP	I think it's the worst deal I've ever seen negotiated.
888	TRUMP	I will be so tough on them and ultimately that deal will be broken unless they behave better than they've ever behaved in their lives, which is probably unlikely.
889	TRUMP	That deal will be broken.
890	HEWITT	Thank you Mr. Trump.
891	HEWITT	Senator Cruz and Senator Rubio.
892	CRUZ	You know, we need a president who understands the national security interests of this country.
893	CRUZ	The reason we are friends and allies with Israel is they are a liberal Democratic country that share our values, they're our strongest ally in the region.
894	CRUZ	We get billions in intelligence resources, billions in military resources.
895	CRUZ	And the Palestinian Authority that Donald, along with Hillary Clinton and Barack Obama say they want to treat neutrally, the same as Israel.
896	CRUZ	The Palestinian Authority is in a unity government with Hamas, a terrorist organization.
897	CRUZ	They pay the families of these terrorists who murder people.
898	CRUZ	And this is exactly the moral relativism Barack Obama has.
899	CRUZ	And the answer is not scream, all Muslims bad.
900	CRUZ	Let me give you an example of a Muslim for example, we ought to be standing with, President el-Sisi of Egypt, a president of a Muslim country who is targeting radical...
901	SYSTEM	(BELL RINGS)
902	CRUZ	... Islamic terrorist.
903	HEWITT	Senator Rubio.
904	CRUZ	He's hunting them down and stomping them.
905	HEWITT	Thank you.
906	CRUZ	Our focus needs to be on keeping this country safe.
907	HEWITT	I want to go back to the Israeli government's assertion that the Palestinian Authority is inciting the convulsion of violence.
908	HEWITT	Do you agree.
909	RUBIO	Well, that's undeniable.
910	RUBIO	First of all, they've said, they've encouraged people to do so.
911	RUBIO	And you've seen the speeches of the Palestinian Authority president how glorious this is that they're doing these sorts of things.
912	RUBIO	But let me go back for a moment.
913	RUBIO	The policy Donald has outlined, I don't know if he realizes, is an anti-Israeli policy.
914	RUBIO	Maybe that's not your intent but here's why it is an anti-Israeli policy.
915	RUBIO	There is no peace deal possible with the Palestinians at this moment.
916	RUBIO	There just isn't.
917	SYSTEM	(APPLAUSE)
918	RUBIO	Because there's no one to negotiate with.
919	RUBIO	The Palestinian Authority is not interested in a serious deal and they are now in union with Hamas, an organization whose specific purpose is the destruction of the Jewish state.
