441	SYSTEM	(LAUGHTER)
442	TRUMP	Judah says he can still remember the exact moment, nearly 75 years ago, after 10 months in a concentration camp, when he and his family were put on a train and told they were going to another camp.
443	TRUMP	Suddenly, the train screeched to a very strong halt.
444	TRUMP	A soldier appeared.
445	TRUMP	Judah's family braced for the absolute worst.
446	TRUMP	Then, his father cried out with joy, "It's the Americans! It's the Americans!"
447	SYSTEM	(APPLAUSE)
448	TRUMP	Thank you.
449	TRUMP	A second Holocaust survivor who is here tonight, Joshua Kaufman, was a prisoner at Dachau.
450	TRUMP	He remembers watching through a hole in the wall of a cattle car as American soldiers rolled in with tanks.
451	TRUMP	"To me," Joshua recalls, "the American soldiers were proof that God exists, and they came down from the sky."
452	TRUMP	They came down from Heaven.
453	TRUMP	I began this evening by honoring three soldiers who fought on D-Day in the Second World War.
454	TRUMP	One of them was Herman Zeitchik.
455	TRUMP	But there is more to Herman's story.
456	TRUMP	A year after he stormed the beaches of Normandy, Herman was one of the American soldiers who helped liberate Dachau.
457	SYSTEM	(APPLAUSE)
458	TRUMP	He was one of the Americans who helped rescue Joshua from that hell on Earth.
459	TRUMP	Almost 75 years later, Herman and Joshua are both together in the gallery tonight, seated side-by-side, here in the home of American freedom.
460	TRUMP	Herman and Joshua, your presence this evening is very much appreciated.
461	TRUMP	Thank you very much.
462	SYSTEM	(APPLAUSE)
463	TRUMP	Thank you.
464	TRUMP	When American soldiers set out beneath the dark skies over the English Channel in the early hours of D-Day, 1944, they were just young men of 18 and 19, hurtling on fragile landing craft toward the most momentous battle in the history of war.
465	TRUMP	They did not know if they would survive the hour.
466	TRUMP	They did not know if they would grow old.
467	TRUMP	But they knew that America had to prevail.
468	TRUMP	Their cause was this nation and generations yet unborn.
469	TRUMP	Why did they do it?
470	TRUMP	They did it for America.
471	TRUMP	They did it for us.
472	TRUMP	Everything that has come since — our triumph over communism, our giant leaps of science and discovery, our unrivaled progress towards equality and justice — all of it is possible thanks to the blood and tears and courage and vision of the Americans who came before.
473	TRUMP	Think of this Capitol.
474	TRUMP	Think of this very Chamber, where lawmakers before you voted to end slavery, to build the railroads and the highways, and defeat fascism, to secure civil rights, and to face down evil empires.
475	TRUMP	Here tonight, we have legislators from across this magnificent republic.
476	TRUMP	You have come from the rocky shores of Maine and the volcanic peaks of Hawaii; from the snowy woods of Wisconsin and the red deserts of Arizona; from the green farms of Kentucky and the golden beaches of California.
477	TRUMP	Together, we represent the most extraordinary nation in all of history.
478	TRUMP	What will we do with this moment?
479	TRUMP	How will we be remembered?
480	TRUMP	I ask the men and women of this Congress: Look at the opportunities before us.
481	TRUMP	Our most thrilling achievements are still ahead.
482	TRUMP	Our most exciting journeys still await.
483	TRUMP	Our biggest victories are still to come.
484	TRUMP	We have not yet begun to dream.
485	TRUMP	We must choose whether we are defined by our differences or whether we dare to transcend them.
486	TRUMP	We must choose whether we squander our great inheritance or whether we proudly declare that we are Americans.
487	TRUMP	We do the incredible.
488	TRUMP	We defy the impossible.
489	TRUMP	We conquer the unknown.
490	TRUMP	This is the time to reignite the American imagination.
491	TRUMP	This is the time to search for the tallest summit and set our sights on the brightest star.
492	TRUMP	This is the time to rekindle the bonds of love and loyalty and memory that link us together as citizens, as neighbors, as patriots.
493	TRUMP	This is our future, our fate, and our choice to make.
494	TRUMP	I am asking you to choose greatness.
495	TRUMP	No matter the trials we face, no matter the challenges to come, we must go forward together.
496	TRUMP	We must keep America first in our hearts.
497	TRUMP	We must keep freedom alive in our souls.
498	TRUMP	And we must always keep faith in America's destiny that one nation, under God, must be the hope and the promise, and the light and the glory, among all the nations of the world.
499	TRUMP	Thank you.
500	TRUMP	God bless you.
501	TRUMP	And God bless America.
502	TRUMP	Thank you very much.
503	TRUMP	Thank you.
504	SYSTEM	(APPLAUSE)
