519	TRUMP	And you know what?
520	TRUMP	That's not acceptable to me.
521	TRUMP	So I'm thinking about doing something very different.
522	TRUMP	I don't think it's ever been — I just don't want to be second-guessed.
523	TRUMP	But that's not even second-guess; that's called politics.
524	TRUMP	Sadly, I'd probably do the same thing to them, okay?
525	TRUMP	But any deal I make toward the end, I'm going to bring Schumer — at least offer him — and Pelosi.
526	TRUMP	I'm going to say, "Please join me on the deal."
527	TRUMP	And, by the way, I just see our new Attorney General is sitting in the front row.
528	TRUMP	Please stand up, Bill.
529	SYSTEM	(APPLAUSE)
530	TRUMP	Such an easy job he's got.
531	TRUMP	He's got the easiest job in government.
532	TRUMP	Thank you and congratulations.
533	TRUMP	That was a great vote yesterday.
534	TRUMP	Thank you very much.
535	QUESTION	Mr. President —
536	TRUMP	Yes, go ahead.
537	TRUMP	Go ahead.
538	QUESTION	In your remarks, sir, you said that you were too new to politics, earlier in your administration, when you would've preferred that this be done.
539	QUESTION	Is that an admission of how you might be changing on the job?
540	QUESTION	And —
541	TRUMP	Well, I'm learning.
542	TRUMP	I mean, I am learning.
543	TRUMP	Don't forget, it's not like I've done this for — a senator came into my office and said, "Sir, I've been running for office for 30 years. I've won seven out of seven. I did lose a couple when I was younger."
544	TRUMP	I said, "Well, I've won one out of one. But, you know, I never did politics before. Now I do politics."
545	TRUMP	I will tell you, I'm very disappointed at certain people, a particular one, for not having pushed this faster.
546	QUESTION	Are you referring to Speaker Ryan, sir?
547	TRUMP	But I've learned — who?
548	QUESTION	Speaker Ryan.
549	TRUMP	Let's not talk about it.
550	QUESTION	Okay.
551	TRUMP	What difference does it make?
552	TRUMP	But they should have pushed it faster.
553	TRUMP	They should have pushed it harder.
554	TRUMP	And they didn't.
555	TRUMP	They didn't.
556	TRUMP	If they would have, it would have been a little bit better.
557	TRUMP	In the meantime, I've built a lot of wall.
558	TRUMP	I have a lot of money, and I've built a lot of wall.
559	TRUMP	But it would've been nice to have gotten done.
560	TRUMP	And I would like to see major immigration reform, and maybe that's something we can all work on, Bill, where we all get together and do major immigration reform — not just for a wall, for a barrier; for port of entry, for other things.
561	TRUMP	We have a real problem.
562	TRUMP	We have catch-and-release.
563	TRUMP	You catch a criminal and you have to release them.
564	TRUMP	We have so many other things.
565	TRUMP	You have chain migration, where a bad person comes in, brings 22 or 23 or 35 of his family members — because he has his mother, his grandmother, his sister, his cousin, his uncle — they're all in.
566	TRUMP	You know what happened on the West Side Highway.
567	TRUMP	That young wise guy drove over and killed eight people and horribly injured — nobody talks about that — horribly — like, loss of legs and arms — going 60 miles an hour, he made a right turn into a park on the West Side Highway, along the Hudson River in New York.
568	TRUMP	He had many people brought in because he was in the United States.
569	TRUMP	It's called chain migration.
570	TRUMP	And then you have the lottery.
571	TRUMP	It's a horror show, because when countries put people into the lottery, they're not putting you in; they're putting some very bad people in the lottery.
572	TRUMP	It's common sense.
573	TRUMP	If I ran a country, and if I have a lottery system of people going to the United States, I'm not going to put in my stars; I'm going to put in people I don't want.
574	TRUMP	The lottery system is a disaster.
575	TRUMP	I'm stuck with it.
576	QUESTION	Mr. President, could you tell us —
577	TRUMP	It should have — wait.
578	TRUMP	It should have never happened.
579	TRUMP	Okay.
580	QUESTION	Mr. President, could you tell us to what degree some of the outside conservative voices helped to shape your views on this national emergency?
581	TRUMP	I would talk about it.
582	TRUMP	Look, Sean Hannity has been a terrific, terrific supporter of what I do.
583	TRUMP	Not of me.
584	TRUMP	If I changed my views, he wouldn't be with me.
585	TRUMP	Rush Limbaugh — I think he's a great guy.
586	TRUMP	Here's a guy who can speak for three hours without a phone call.
587	TRUMP	Try doing that sometime.
588	TRUMP	For three hours, he speaks.
589	TRUMP	He's got one of the biggest audiences in the history of the world.
590	TRUMP	I mean, this guy is unbelievable.
591	TRUMP	Try speaking for three hours without taking calls.
592	TRUMP	Taking calls is easy.
593	TRUMP	"Okay, I'll answer this one. I'll answer that one."
594	TRUMP	He goes for three hours, and he's got an audience that's fantastic.
595	QUESTION	Should they be —
596	TRUMP	Wait —
597	QUESTION	Should they be deciding policy, sir?
598	TRUMP	They don't decide policy.
599	TRUMP	In fact, if I went opposite — I mean, they have somebody — Ann Coulter.
600	TRUMP	I don't know her.
601	TRUMP	I hardly know her.
602	TRUMP	I haven't spoken to her in way over a year.
603	TRUMP	But the press loves saying "Ann Coulter."
604	TRUMP	Probably, if I did speak to her, she'd be very nice.
605	TRUMP	I just don't have the time to speak to her.
606	TRUMP	I would speak to her; I have nothing against her.
607	TRUMP	In fact, I like her for one reason: When they asked her, like right at the beginning, who was going to win the election, she said, "Donald Trump."
608	TRUMP	And the two people that asked her that question smiled.
609	TRUMP	They said, "You're kidding, aren't you?"
610	TRUMP	"Nope. Donald Trump."
611	TRUMP	So I like her, but she's off the reservation.
612	TRUMP	But anybody that knows her understands that.
613	TRUMP	But I haven't spoken to her.
614	TRUMP	I don't follow her.
615	TRUMP	I don't talk to her.
616	TRUMP	But the press loves to bring up the name "Ann Coulter."
617	TRUMP	And you know what?
618	TRUMP	I think she's fine.
619	TRUMP	I think she's good.
620	TRUMP	But I just don't speak to her.
621	TRUMP	Laura has been great.
622	TRUMP	Laura Ingraham.
623	TRUMP	Tucker Carlson has been great.
624	TRUMP	I actually have a couple people on CNN that have been very good.
625	TRUMP	I have some on MSNBC.
626	TRUMP	The other day, they did a great report of me.
627	TRUMP	I said, "Where the hell did that come from?"
628	TRUMP	I think it was the only one in over a year.
629	TRUMP	So the crazy thing is, I just had, as you know, Rasmussen — 52 percent in the polls.
630	TRUMP	It's my highest poll number.
631	TRUMP	And people get what we're doing.
632	TRUMP	They get it.
633	TRUMP	They really get it.
634	TRUMP	And I'm honored by it.
635	TRUMP	Yes.
636	TRUMP	Jim Acosta.
637	QUESTION	Thank you, Mr. President.
638	QUESTION	I wonder if you could comment on this disconnect that we seem to have in this country, where you are presenting information about what's happening at the border — calling it an "invasion," talking about women with duct tape over their mouths, and so on — and yet there's a lot of reporting out there, there's a lot of crime data out there, there's a lot of Department of Homeland Security data out there that shows border crossings at a near-record low —
639	TRUMP	That's because of us.
640	TRUMP	But it's still —
641	QUESTION	— that shows undocumented immigrants committing crime at lower levels —
642	TRUMP	Excuse me.
643	TRUMP	It's still massive numbers of crossings.
644	QUESTION	— that shows undocumented criminals — or undocumented immigrants committing crime at lower levels than native-born Americans.
645	QUESTION	What do you say —
646	TRUMP	You don't really believe that stat, do you?
647	TRUMP	Do you really believe that stat?
648	QUESTION	What do you — well, let me ask you this —
649	TRUMP	Take a look at our federal prisons.
650	QUESTION	I believe in facts and statistics and data, but —
651	TRUMP	Okay?
652	TRUMP	Any more?
653	TRUMP	Quick, let's go.
654	QUESTION	Let me just ask you this: What do you say to your critics who say that you are creating a national emergency, that you're concocting a national emergency here in order to get your wall because you couldn't get it through other ways?
655	TRUMP	I ask the Angel Moms: What do you think?
656	TRUMP	Do you think I'm creating something?
657	TRUMP	Ask these incredible women, who lost their daughters and their sons.
658	TRUMP	Okay?
659	QUESTION	This is real.
660	TRUMP	Because your question is a very political question because you have an agenda.
661	TRUMP	You're CNN.
662	TRUMP	You're fake news.
663	TRUMP	You have an agenda.
664	TRUMP	The numbers that you gave are wrong.
665	TRUMP	Take a look at our federal prison population.
666	TRUMP	See how many of them, percentage-wise, are illegal aliens.
667	TRUMP	Just see.
668	TRUMP	Go ahead and see.
669	TRUMP	It's a fake question.
670	TRUMP	Yes.
671	TRUMP	Go ahead.
672	QUESTION	Can I ask a follow-up?
673	QUESTION	Thank you, Mr. President.
674	QUESTION	Just to follow up on that, unifying crime reporting statistics — numbers from your own Border Patrol, numbers from this government — show that the amount of illegal immigrants are down, there is not violence on the border, and that most —
675	TRUMP	There's not violence on the border?
676	QUESTION	There's not as much violence as —
677	TRUMP	Oh, really?
678	QUESTION	Let me — wait a minute.
679	QUESTION	Wait a minute.
680	QUESTION	Wait —
681	TRUMP	You had 26 people killed —
682	QUESTION	Let me finish the question, please.
683	QUESTION	Let me finish the question, please.
684	TRUMP	Two weeks ago, 26 people were killed in a gunfight on the border —
685	QUESTION	I understand what you're — I understand what you're saying.
686	TRUMP	— a mile away from where I went.
687	QUESTION	I was there.
688	QUESTION	I understand.
689	QUESTION	That's not the question.
690	QUESTION	The question is —
691	TRUMP	Do we forget about that?
692	QUESTION	No, I'm not forgetting about it.
693	QUESTION	I'm asking you to clarify where you get your numbers, because most of the DEA crime reporting statistics that we see show that drugs are coming across at the ports of entry, that illegal immigration is down, and the violence is down.
694	TRUMP	Okay.
695	QUESTION	So what do you base your facts on?
696	TRUMP	Okay, let me — come on, let's go.
697	TRUMP	Sort of — sort of —
698	QUESTION	And, secondly —
699	TRUMP	No, no.
700	TRUMP	You get one.
701	TRUMP	You get one.
702	TRUMP	Ready?
703	QUESTION	Well, the second question is —
704	TRUMP	Just sit down.
705	TRUMP	Wait.
706	TRUMP	Sit down.
707	TRUMP	Sit down.
708	QUESTION	Could you please answer it?
709	TRUMP	Sit down.
710	TRUMP	You get one question.
711	TRUMP	I get my numbers from a lot of sources — like Homeland Security, primarily.
712	TRUMP	And the numbers that I have from Homeland Security are a disaster.
713	TRUMP	And you know what else is a disaster?
714	TRUMP	The numbers that come out of Homeland Security, Kirstjen, for the cost that we spend and the money that we lose because of illegal immigration: Billions and billions of dollars a month.
715	TRUMP	Billions and billions of dollars.
716	TRUMP	And it's unnecessary.
717	QUESTION	So your own government stats are wrong, are you saying?
718	TRUMP	No, no.
719	TRUMP	I use many stats.
720	TRUMP	I use many stats.
721	QUESTION	Could you share those stats with us?
722	TRUMP	Let me tell you, you have stats that are far worse than the ones that I use.
723	TRUMP	But I use many stats, but I also use Homeland Security.
724	TRUMP	All right, next question.
725	QUESTION	And do you — wait a minute.
726	QUESTION	Just a quick follow-up.
727	TRUMP	Go ahead.
728	TRUMP	No.
729	TRUMP	Go.
730	TRUMP	Please.
731	QUESTION	Thank you, Mr. President.
732	QUESTION	I just want to bring you back to China for a second.
733	QUESTION	The White House put out a statement today talking about the March 1st deadline.
734	QUESTION	The other day, though, you gave the possibility that maybe this could slide.
735	QUESTION	Are you eyeing a possible extension — 30 days, maybe 60 days?
736	QUESTION	What is the status there?
737	QUESTION	Or is March 1st the deadline?
738	TRUMP	Yeah.
739	TRUMP	Very good question.
740	TRUMP	So it's a very big deal.
741	TRUMP	I guess you could say it's like — must be the biggest deal ever made, if you think.
742	TRUMP	Trade with China, how big does that get?
743	TRUMP	Although if you look, the USCMA is right up there.
744	TRUMP	But it's very complicated.
745	TRUMP	There are many, many points that we're bringing up that nobody ever brought up or thought to bring up, but they're very important, because we were on the wrong side of every one of them.
746	TRUMP	There is a possibility that I will extend the date.
747	TRUMP	And if I do that, if I see that we're close to a deal or the deal is going in the right direction, I would do that at the same tariffs that we're charging now.
748	TRUMP	I would not increase the tariffs.
749	QUESTION	Let me also ask you about the debt, sir, because it's gone from a shade under $20 trillion from when you took office.
750	QUESTION	Now it's a shade over $22 trillion and heading in the wrong direction.
751	QUESTION	What are your plans to reverse it?
752	TRUMP	Well, it's all about growth.
753	TRUMP	But before I —
754	QUESTION	(Inaudible.)
755	TRUMP	— really focus on that — and you have to remember, President Obama put on more debt on this country than every President in the history of our country combined.
756	TRUMP	So when I took over, we had one man that put on more debt than every other President combined.
757	TRUMP	Combine them all.
758	TRUMP	So you can't be talking about that.
759	TRUMP	But I talk about it because I consider it very important.
760	TRUMP	But first, I have to straighten out the military.
761	TRUMP	The military was depleted.
762	TRUMP	And if we don't have a strong military — that hopefully we won't have to use because it's strong — if we don't have a strong military, you don't have to worry about debt; you have bigger problems.
763	TRUMP	So I have to straighten out the military.
764	TRUMP	That's why I did the $700- and $716 billion.
765	TRUMP	But growth will straighten it out.
766	TRUMP	You saw last month, the trade deficit went way down.
767	TRUMP	Everybody said, "What happened?"  Well, what's happening is growth.
768	TRUMP	But before I can focus too much on that, a very big expense is military.
769	TRUMP	And we have no choice but to straighten out our military.
770	QUESTION	Is growth the only answer, sir, or is (inaudible)?
771	TRUMP	Yes, ma'am, go ahead.
772	QUESTION	Thank you, Mr. President.
773	QUESTION	On North Korea — back on the last summit, you guys came out with a pretty general agreement.
774	TRUMP	Yes.
775	QUESTION	I was wondering what you thought has, you know, been accomplished since the last summit.
776	QUESTION	And then —
777	TRUMP	A lot.
778	QUESTION	— are we going to be seeing anything concrete —
779	TRUMP	A lot has been accomplished.
780	TRUMP	Okay.
781	QUESTION	— on denuclearization.
782	TRUMP	Yeah.
783	TRUMP	A lot has been accomplished.
784	TRUMP	We're dealing with them, we're talking to them.
785	TRUMP	When I came into office, I met right there, in the Oval Office, with President Obama.
786	TRUMP	And I sat in those beautiful chairs and we talked.
787	TRUMP	It was supposed to be 15 minutes.
788	TRUMP	As you know, it ended up being many times longer than that.
789	TRUMP	And I said, "What's the biggest problem?"
790	TRUMP	He said, "By far, North Korea."
791	TRUMP	And I don't want to speak for him, but I believe he would have gone to war with North Korea.
792	TRUMP	I think he was ready to go to war.
793	TRUMP	In fact, he told me he was so close to starting a big war with North Korea.
794	TRUMP	And where are we now?
795	TRUMP	No missiles.
796	TRUMP	No rockets.
797	TRUMP	No nuclear testing.
798	TRUMP	We've learned a lot.
799	TRUMP	But much more importantly than all of it — much more important — much, much more important that that is we have a great relationship.
800	TRUMP	I have a very good relationship with Kim Jong Un.
801	TRUMP	And I've done a job.
802	TRUMP	In fact, I think I can say this: Prime Minister Abe of Japan gave me the most beautiful copy of a letter that he sent to the people who give out a thing called the Nobel Prize.
803	TRUMP	He said, "I have nominated you…" or "Respectfully, on behalf of Japan, I am asking them to give you the Nobel Peace Prize."
804	TRUMP	I said, "Thank you."
805	TRUMP	Many other people feel that way too.
806	TRUMP	I'll probably never get it, but that's okay.
807	TRUMP	They gave it to Obama.
808	TRUMP	He didn't even know what he got it for.
809	TRUMP	He was there for about 15 seconds and he got the Nobel Prize.
810	TRUMP	He said, "Oh, what did I get it for?"
811	TRUMP	With me, I probably will never get it.
812	TRUMP	But if you look at Idlib Province in Syria, I stopped the slaughter of perhaps 3 million people.
813	TRUMP	Nobody talk about that.
814	TRUMP	They don't talk about that.
815	TRUMP	Russia and Iran and Syria were going to go in and perhaps destroy 3 million people in order to get 45,000 terrorists.
816	TRUMP	And I heard about it from a woman who had her parents and her brothers living there, and she said, "Please, please."
817	TRUMP	And I thought — I said, "No, it can't happen. What are you talking about?"
818	TRUMP	"No, they're going to get…"
819	TRUMP	And I come home, and I read a certain paper where the story was there that they were actually forming to go into — to really — to really do big destruction.
820	TRUMP	And I put out a statement that "you better not do it."
821	TRUMP	And in all fairness to Russia and Iran and Syria, they didn't attack.
822	TRUMP	Or they're doing it surgically, at least.
823	TRUMP	Saved a lot of people.
824	TRUMP	We do a lot of good work.
825	TRUMP	This administration does a tremendous job, and we don't get credit for it.
826	TRUMP	But I think the people understand what we do.
827	TRUMP	So Prime Minister Abe gave me — I mean, it's the most beautiful five letter — five-page letter.
828	TRUMP	Nobel Prize.
829	TRUMP	He sent it to them.
830	TRUMP	You know why?
831	TRUMP	Because he had rocket ships and he had missiles flying over Japan.
832	TRUMP	And they had alarms going off; you know that.
833	TRUMP	Now, all of a sudden, they feel good; they feel safe.
834	TRUMP	I did that.
835	TRUMP	And it was a very tough dialogue at the beginning.
836	TRUMP	Fire and fury.
837	TRUMP	Total annihilation.
838	TRUMP	"My button is bigger than yours" and "my button works."
839	TRUMP	Remember that?
840	TRUMP	You don't remember that.
841	TRUMP	And people said, "Trump is crazy."
842	TRUMP	And you know what it ended up being?
843	TRUMP	A very good relationship.
844	TRUMP	I like him a lot and he likes me a lot.
845	TRUMP	Nobody else would have done that.
846	TRUMP	The Obama administration couldn't have done it.
847	TRUMP	Number one, they probably wouldn't have done it.
848	TRUMP	And number two, they didn't have the capability to do it.
849	TRUMP	So I just want to thank everybody.
850	TRUMP	I want to wish our Attorney General great luck and speed, and enjoy your life.
851	SYSTEM	(LAUGHTER)
852	TRUMP	Bill, good luck.
853	TRUMP	A tremendous reputation.
854	TRUMP	I know you'll do a great job.
855	TRUMP	Thank you very much.
856	TRUMP	And thank you, everybody.
857	TRUMP	Thank you very much.
858	TRUMP	Thank you.
